SignalID,ADOC [mm],RDOC [mm],HardnessMean [HRC],ToolHolderLength [mm],ToolRotation [rpm],FeedRate [mm/min],ToolDiameter [mm]
815,5,4.5,38.33,80,3200,640,10
816,5,4.5,38.33,80,3200,640,10
817,5,4.5,38.33,80,3200,640,10
818,5,4.5,38.33,80,3200,640,10
819,5,4.5,38.33,80,3200,640,10
820,5,4.5,38.33,80,3200,640,10
821,5,4.5,38.33,80,3200,640,10
822,5,4.5,38.33,80,3200,640,10
823,5,4.5,38.33,80,3200,640,10
824,5,4.5,38.33,80,3200,640,10
825,5,4.5,38.33,80,3200,640,10
826,5,4.5,38.33,80,3200,640,10
827,5,4.5,38.33,80,3200,640,10
828,5,4.5,38.33,80,3200,640,10
829,5,4.5,38.33,80,3200,640,10
830,5,4.5,38.33,80,3200,640,10
831,5,4.5,38.33,80,3200,640,10
832,5,4.5,38.33,80,3200,640,10
833,5,4.5,38.33,80,3200,640,10
834,5,4.5,38.33,80,3200,640,10
835,5,4.5,38.33,80,3200,640,10
836,5,4.5,38.33,80,3200,640,10
837,5,4.5,38.33,80,3200,640,10
838,5,4.5,38.33,80,3200,640,10
839,5,4.5,38.33,80,3200,640,10
840,5,4.5,38.33,80,3200,640,10
841,5,4.5,38.33,80,3200,640,10
842,5,4.5,38.33,80,3200,640,10
843,5,4.5,38.33,80,3200,640,10
844,5,4.5,38.33,80,3200,640,10
845,5,4.5,38.33,80,3200,640,10
846,5,4.5,38.33,80,3200,640,10
847,5,4.5,38.33,80,3200,640,10
848,5,4.5,38.33,80,3200,640,10
849,5,4.5,38.33,80,3200,640,10
850,5,4.5,38.33,80,3200,640,10
851,5,4.5,38.33,80,3200,640,10
852,5,4.5,38.33,80,3200,640,10
853,5,4.5,38.33,80,3200,640,10
854,5,4.5,38.33,80,3200,640,10
855,5,4.5,38.33,80,3200,640,10
856,5,4.5,38.33,80,3200,640,10
857,5,4.5,38.33,80,3200,640,10
858,5,4.5,38.33,80,3200,640,10
859,5,4.5,38.33,80,3200,640,10
860,5,4.5,38.33,80,3200,640,10
861,5,4.5,38.33,80,3200,640,10
862,5,4.5,38.33,80,3200,640,10
863,5,4.5,38.33,80,3200,640,10
864,5,4.5,38.33,80,3200,640,10
865,5,4.5,38.33,80,3200,640,10
866,5,4.5,38.33,80,3200,640,10
867,5,4.5,38.33,80,3200,640,10
868,5,4.5,38.33,80,3200,640,10
869,5,4.5,38.33,80,3200,640,10
870,5,4.5,38.33,80,3200,640,10
871,5,4.5,38.33,80,3200,640,10
872,5,4.5,38.33,80,3200,640,10
873,5,4.5,38.33,80,3200,640,10
874,5,4.5,38.33,80,3200,640,10
875,5,4.5,38.33,80,3200,640,10
876,5,4.5,38.33,80,3200,640,10
877,5,4.5,38.33,80,3200,640,10
878,5,4.5,38.33,80,3200,640,10
879,5,4.5,38.33,80,3200,640,10
880,5,4.5,38.33,80,3200,640,10
881,5,4.5,38.33,80,3200,640,10
882,5,4.5,38.33,80,3200,640,10
883,5,4.5,38.33,80,3200,640,10
884,5,4.5,38.33,80,3200,640,10
885,5,4.5,38.33,80,3200,640,10
886,5,4.5,38.33,80,3200,640,10
887,5,4.5,38.33,80,3200,640,10
888,5,4.5,38.33,80,3200,640,10
889,5,4.5,38.33,80,3200,640,10
890,5,4.5,38.33,80,3200,640,10
891,5,4.5,38.33,80,3200,640,10
892,5,4.5,38.33,80,3200,640,10
893,5,4.5,38.33,80,3200,640,10
894,5,4.5,38.33,80,3200,640,10
895,5,4.5,38.33,80,3200,640,10
896,5,4.5,38.33,80,3200,640,10
897,5,4.5,38.33,80,3200,640,10
898,5,4.5,38.33,80,3200,640,10
899,5,4.5,38.33,80,3200,640,10
900,5,4.5,38.33,80,3200,640,10
901,5,4.5,38.33,80,3200,640,10
902,5,4.5,38.33,80,3200,640,10
903,5,4.5,38.33,80,3200,640,10
904,5,4.5,38.33,80,3200,640,10
905,5,4.5,38.33,80,3200,640,10
906,5,4.5,38.33,80,3200,640,10
907,5,4.5,38.33,80,3200,640,10
908,5,4.5,38.33,80,3200,640,10
925,5,4.5,38.5,80,3200,640,10
926,5,4.5,38.5,80,3200,640,10
927,5,4.5,38.5,80,3200,640,10
928,5,4.5,38.5,80,3200,640,10
929,5,4.5,38.5,80,3200,640,10
930,5,4.5,38.5,80,3200,640,10
931,5,4.5,38.5,80,3200,640,10
932,5,4.5,38.5,80,3200,640,10
933,5,4.5,38.5,80,3200,640,10
934,5,4.5,38.5,80,3200,640,10
935,5,4.5,38.5,80,3200,640,10
936,5,4.5,38.5,80,3200,640,10
937,5,4.5,38.5,80,3200,640,10
938,5,4.5,38.5,80,3200,640,10
939,5,4.5,38.5,80,3200,640,10
940,5,4.5,38.5,80,3200,640,10
941,5,4.5,38.5,80,3200,640,10
942,5,4.5,38.5,80,3200,640,10
943,5,4.5,38.5,80,3200,640,10
944,5,4.5,38.5,80,3200,640,10
945,5,4.5,38.5,80,3200,640,10
946,5,4.5,38.5,80,3200,640,10
947,5,4.5,38.5,80,3200,640,10
948,5,4.5,38.5,80,3200,640,10
949,5,4.5,38.5,80,3200,640,10
950,5,4.5,38.5,80,3200,640,10
951,5,4.5,38.5,80,3200,640,10
952,5,4.5,38.5,80,3200,640,10
953,5,4.5,38.5,80,3200,640,10
954,5,4.5,38.5,80,3200,640,10
955,5,4.5,38.5,80,3200,640,10
956,5,4.5,38.5,80,3200,640,10
957,5,4.5,38.5,80,3200,640,10
958,5,4.5,38.5,80,3200,640,10
959,5,4.5,38.5,80,3200,640,10
960,5,4.5,38.5,80,3200,640,10
961,5,4.5,38.5,80,3200,640,10
962,5,4.5,38.5,80,3200,640,10
963,5,4.5,38.5,80,3200,640,10
964,5,4.5,38.5,80,3200,640,10
965,5,4.5,38.5,80,3200,640,10
966,5,4.5,38.5,80,3200,640,10
967,5,4.5,38.5,80,3200,640,10
